date,time,sport,venue,event,medal_ceremony,location
2021-07-26,2:30,Swimming,Tokyo Aquatics Centre, Men's 100m Breaststroke Final,False,"35.65154002713155, 139.81526845227876"
2021-07-26,9:00,Judo,Nippon Budokan, Women -57 kg Contests for Bronze Medal,True,"35.69328639505304, 139.74961103902368"
2021-07-26,10:00,Badminton,Musashino Forest Sport Plaza, Mixed Doubles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-26,10:00,Fencing,Makuhari Messe Hall, Women's Sabre Individual Gold Medal Bout,True,"35.64977449961884, 140.03645074412134"
2021-07-26,11:00,Taekwondo,Makuhari Messe Hall, Women -67 kg Gold Medal Contest,True,"35.64977449961884, 140.03645074412134"
2021-07-27,1:00,Shooting,Asaka Shooting Range, 10m Air Rifle Mixed Team Finals,False,"35.7811380207295, 139.58779467064903"
2021-07-27,2:00,Taekwondo,Makuhari Messe Hall, Women +67 kg Semifinals (2 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-27,2:00,Fencing,Makuhari Messe Hall, Women's Epée Team Placement 5-6,False,"35.64977449961884, 140.03645074412134"
2021-07-27,2:30,Swimming,Tokyo Aquatics Centre, Women's 100m Breaststroke Final,False,"35.65154002713155, 139.81526845227876"
2021-07-27,4:00,Sailing,Enoshima Yacht Harbour, 49er FX Women,False,"35.29979336326726, 139.48406276201857"
2021-07-27,9:00,Judo,Nippon Budokan, Women -63 kg Contests for Bronze Medal,True,"35.69328639505304, 139.74961103902368"
2021-07-27,11:00,Swimming,Tokyo Aquatics Centre, Men's 800m Freestyle - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-27,11:00,Taekwondo,Makuhari Messe Hall, Women +67 kg Gold Medal Contest,True,"35.64977449961884, 140.03645074412134"
2021-07-28,0:30,Rowing,Sea Forest Waterway, Women's Double Sculls Final A,False,"35.60796457817903, 139.8147625026683"
2021-07-28,2:00,Fencing,Makuhari Messe Hall, Men's Sabre Team Placement 5-6,False,"35.64977449961884, 140.03645074412134"
2021-07-28,2:30,Swimming,Tokyo Aquatics Centre, Women's 200m Freestyle Victory Ceremony,False,"35.65154002713155, 139.81526845227876"
2021-07-28,3:00,Tennis,Ariake Tennis Park, Mixed Doubles First Round,False,"35.63522638292027, 139.78961039488578"
2021-07-28,4:00,Sailing,Enoshima Yacht Harbour, 470 Women,False,"35.29979336326726, 139.48406276201857"
2021-07-28,11:00,Swimming,Tokyo Aquatics Centre, Women's 4 x 200m Freestyle Relay - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-29,0:30,Rowing,Sea Forest Waterway, Men's Pair Final A,False,"35.60796457817903, 139.8147625026683"
2021-07-29,1:00,Fencing,Makuhari Messe Hall, Women's Foil Team Placement 5-6,False,"35.64977449961884, 140.03645074412134"
2021-07-29,2:30,Swimming,Tokyo Aquatics Centre, Men's 800m Freestyle Victory Ceremony,False,"35.65154002713155, 139.81526845227876"
2021-07-29,4:00,Sailing,Enoshima Yacht Harbour, Finn Men,False,"35.29979336326726, 139.48406276201857"
2021-07-29,9:00,Judo,Nippon Budokan, Women -70 kg Contests for Bronze Medal,True,"35.69328639505304, 139.74961103902368"
2021-07-30,0:45,Rowing,Sea Forest Waterway, Women's Single Sculls Final A,False,"35.60796457817903, 139.8147625026683"
2021-07-30,1:00,Athletics,Olympic Stadium, Men's 400m Hurdles Round 1,False,"35.67786383266573, 139.71366292613558"
2021-07-30,2:00,Fencing,Makuhari Messe Hall, Men's Epée Team Placement 5-6,False,"35.64977449961884, 140.03645074412134"
2021-07-30,2:30,Swimming,Tokyo Aquatics Centre, Women's 200m Breaststroke Victory Ceremony,False,"35.65154002713155, 139.81526845227876"
2021-07-30,3:00,Boxing,Kokugikan Arena, Men's Heavy (81-91kg) Quarterfinals,False,"35.69708642863296, 139.79336043405075"
2021-07-30,4:00,Sailing,Enoshima Yacht Harbour, 49er Men,False,"35.29979336326726, 139.48406276201857"
2021-07-30,9:00,Boxing,Kokugikan Arena, Men's Heavy (81-91kg) Quarterfinals,False,"35.69708642863296, 139.79336043405075"
2021-07-30,9:00,Judo,Nippon Budokan, Women +78 kg Contests for Bronze Medal,True,"35.69328639505304, 139.74961103902368"
2021-07-30,11:00,Swimming,Tokyo Aquatics Centre, Men's 4 x 100m Medley Relay - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-30,11:00,Athletics,Olympic Stadium, Men's 10000m Final,False,"35.67786383266573, 139.71366292613558"
2021-07-31,1:00,Athletics,Olympic Stadium, Women's 100m Hurdles Qualifying Round,False,"35.67786383266573, 139.71366292613558"
2021-07-31,2:00,Fencing,Makuhari Messe Hall, Women's Sabre Team Placement 5-6,False,"35.64977449961884, 140.03645074412134"
2021-07-31,2:30,Swimming,Tokyo Aquatics Centre, Men's 50m Freestyle Semifinals,False,"35.65154002713155, 139.81526845227876"
2021-07-31,4:00,Tennis,Ariake Tennis Park, Mixed Doubles Bronze Medal Match,True,"35.63522638292027, 139.78961039488578"
2021-07-31,4:00,Sailing,Enoshima Yacht Harbour, RS:X Women - Medal Race,True,"35.29979336326726, 139.48406276201857"
2021-07-31,11:00,Athletics,Olympic Stadium, Men's Discus Throw Final,False,"35.67786383266573, 139.71366292613558"
2021-08-01,1:00,Fencing,Makuhari Messe Hall, Men's Foil Team Placement 5-6,False,"35.64977449961884, 140.03645074412134"
2021-08-01,1:10,Athletics,Olympic Stadium, Women's Shot Put Final,False,"35.67786383266573, 139.71366292613558"
2021-08-01,2:30,Swimming,Tokyo Aquatics Centre, Women's 4 x 100m Medley Relay Final,False,"35.65154002713155, 139.81526845227876"
2021-08-01,3:00,Boxing,Kokugikan Arena, Men's Light Heavy (75-81kg) Semifinal,False,"35.69708642863296, 139.79336043405075"
2021-08-01,3:00,Wrestling,Makuhari Messe Hall, Women's Freestyle 76 kg 1/4 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-01,4:00,Tennis,Ariake Tennis Park, Mixed Doubles Gold Medal Match,True,"35.63522638292027, 139.78961039488578"
2021-08-01,4:00,Sailing,Enoshima Yacht Harbour, Laser Men - Medal Race,True,"35.29979336326726, 139.48406276201857"
2021-08-01,9:00,Artistic Gymnastics,Ariake Gymnastics Centre, Men's Pommel Horse Final,False,"35.64167062421445, 139.79257372832834"
2021-08-01,9:00,Boxing,Kokugikan Arena, Men's Light Heavy (75-81kg) Semifinal,False,"35.69708642863296, 139.79336043405075"
2021-08-01,11:00,Athletics,Olympic Stadium, Women's Shot Put Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-02,0:30,Shooting,Asaka Shooting Range, 50m Rifle 3 Positions Men's Finals,False,"35.7811380207295, 139.58779467064903"
2021-08-02,1:00,Athletics,Olympic Stadium, Women's 200m Round 1,False,"35.67786383266573, 139.71366292613558"
2021-08-02,1:30,Canoe Sprint,Sea Forest Waterway, Women's Kayak Single 200m Quarterfinals,False,"35.60796457817903, 139.8147625026683"
2021-08-02,3:00,Wrestling,Makuhari Messe Hall, Women's Freestyle 68 kg 1/8 FinalsMen's Greco-Roman 97 kg 1/8 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-02,7:30,Cycling Track,Izu Velodrome, Women's Team Sprint Finals,False,"35.01222390470476, 139.01558129892814"
2021-08-02,9:00,Artistic Gymnastics,Ariake Gymnastics Centre, Men's Vault Final,False,"35.64167062421445, 139.79257372832834"
2021-08-02,10:15,Wrestling,Makuhari Messe Hall, Men's Greco-Roman 60 kg Final,False,"35.64977449961884, 140.03645074412134"
2021-08-02,11:00,Athletics,Olympic Stadium, Women's 100m Hurdles Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-03,1:00,Athletics,Olympic Stadium, Women's Discus Throw Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-03,1:30,Canoe Sprint,Sea Forest Waterway, Women's Kayak Single 200m Finals,False,"35.60796457817903, 139.8147625026683"
2021-08-03,3:00,Boxing,Kokugikan Arena, Women's Light (57-60kg) Quarterfinals,False,"35.69708642863296, 139.79336043405075"
2021-08-03,3:00,Wrestling,Makuhari Messe Hall, Women's Freestyle 62 kg 1/8 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-03,7:30,Cycling Track,Izu Velodrome, Women's Team Pursuit Finals,False,"35.01222390470476, 139.01558129892814"
2021-08-03,9:00,Artistic Gymnastics,Ariake Gymnastics Centre, Men's Horizontal Bar Final,False,"35.64167062421445, 139.79257372832834"
2021-08-03,9:00,Boxing,Kokugikan Arena, Men's Heavy (81-91kg) Semifinal,False,"35.69708642863296, 139.79336043405075"
2021-08-03,10:15,Wrestling,Makuhari Messe Hall, Men's Greco-Roman 77 kg Victory Ceremony,False,"35.64977449961884, 140.03645074412134"
2021-08-03,11:00,Athletics,Olympic Stadium, Men's 400m Hurdles Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-04,1:00,Athletics,Olympic Stadium, Women's Heptathlon High Jump,False,"35.67786383266573, 139.71366292613558"
2021-08-04,1:30,Canoe Sprint,Sea Forest Waterway, Men's Kayak Single 200m Quarterfinals,False,"35.60796457817903, 139.8147625026683"
2021-08-04,3:00,Wrestling,Makuhari Messe Hall, Women's Freestyle 57 kg 1/8 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-04,7:30,Cycling Track,Izu Velodrome, Men's Sprint 1/32 Finals Repechages,False,"35.01222390470476, 139.01558129892814"
2021-08-04,10:30,Athletics,Olympic Stadium, Women's 200m Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-04,10:15,Wrestling,Makuhari Messe Hall, Men's Greco-Roman 67 kg Final,False,"35.64977449961884, 140.03645074412134"
2021-08-05,1:00,Athletics,Olympic Stadium, Men's Decathlon Discus Throw,False,"35.67786383266573, 139.71366292613558"
2021-08-05,1:30,Canoe Sprint,Sea Forest Waterway, Men's Kayak Single 200m Finals,False,"35.60796457817903, 139.8147625026683"
2021-08-05,3:00,Wrestling,Makuhari Messe Hall, Women's Freestyle 53 kg 1/8 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-05,7:30,Cycling Track,Izu Velodrome, Women's Keirin Final 7-12,False,"35.01222390470476, 139.01558129892814"
2021-08-05,9:00,Karate,Nippon Budokan, Women's Kumite -55 kg Semifinals,False,"35.69328639505304, 139.74961103902368"
2021-08-05,10:15,Wrestling,Makuhari Messe Hall, Men's Freestyle 57 kg Final,False,"35.64977449961884, 140.03645074412134"
2021-08-05,11:00,Athletics,Olympic Stadium, Women's 4 x 400m Relay Round 1,False,"35.67786383266573, 139.71366292613558"
2021-08-06,1:30,Canoe Sprint,Sea Forest Waterway, Women's Canoe Double 500m Quarterfinals,False,"35.60796457817903, 139.8147625026683"
2021-08-06,3:00,Wrestling,Makuhari Messe Hall, Women's Freestyle 50 kg 1/8 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-06,7:30,Cycling Track,Izu Velodrome, Women's Madison Final,False,"35.01222390470476, 139.01558129892814"
2021-08-06,9:00,Karate,Nippon Budokan, Men's Kumite -75 kg Semifinals,False,"35.69328639505304, 139.74961103902368"
2021-08-06,10:15,Wrestling,Makuhari Messe Hall, Men's Freestyle 74 kg Final,False,"35.64977449961884, 140.03645074412134"
2021-08-06,11:50,Athletics,Olympic Stadium, Women's 1500m Final,False,"35.67786383266573, 139.71366292613558"
2021-08-07,1:30,Canoe Sprint,Sea Forest Waterway, Women's Canoe Double 500m Finals,False,"35.60796457817903, 139.8147625026683"
2021-08-07,6:00,Boxing,Kokugikan Arena, Women's Fly (48-51kg) Victory Ceremony,False,"35.69708642863296, 139.79336043405075"
2021-08-07,6:00,Karate,Nippon Budokan, Women's Kumite +61 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-08-07,7:30,Cycling Track,Izu Velodrome, Women's Sprint Quarterfinals,False,"35.01222390470476, 139.01558129892814"
2021-08-07,10:45,Wrestling,Makuhari Messe Hall, Men's Freestyle 65 kg Final,False,"35.64977449961884, 140.03645074412134"
2021-08-07,11:00,Athletics,Olympic Stadium, Men's 1500m Final,False,"35.67786383266573, 139.71366292613558"
2021-08-08,2:00,Cycling Track,Izu Velodrome, Women's Sprint Race for 5th-8th Places,False,"35.01222390470476, 139.01558129892814"
2021-08-08,6:00,Boxing,Kokugikan Arena, Men's Light (57-63kg) Victory Ceremony,False,"35.69708642863296, 139.79336043405075"
2021-07-23,0:30,Rowing,Sea Forest Waterway, Women's Quadruple Sculls Heats,False,"35.60796457817903, 139.8147625026683"
2021-07-24,0:30,Rowing,Sea Forest Waterway, Men's Pair Heats,False,"35.60796457817903, 139.8147625026683"
2021-07-24,1:00,Fencing,Makuhari Messe Hall, Men's Sabre Individual Table of 16,False,"35.64977449961884, 140.03645074412134"
2021-07-24,2:00,Taekwondo,Makuhari Messe Hall, Men -58 kg Semifinals (2 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-24,9:00,Judo,Nippon Budokan, Women -48 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-07-24,11:00,Taekwondo,Makuhari Messe Hall, Men -58 kg Gold Medal Contest,True,"35.64977449961884, 140.03645074412134"
2021-07-24,11:00,Swimming,Tokyo Aquatics Centre, Women's 4 x 100m Freestyle Relay - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-25,1:00,Rowing,Sea Forest Waterway, Lightweight Women's Double Sculls Repechages,False,"35.60796457817903, 139.8147625026683"
2021-07-25,1:00,Fencing,Makuhari Messe Hall, Men's Epée Individual Table of 16,False,"35.64977449961884, 140.03645074412134"
2021-07-25,2:00,Taekwondo,Makuhari Messe Hall, Men -68 kg Semifinals (2 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-25,2:30,Swimming,Tokyo Aquatics Centre, Men's 400m Freestyle Victory Ceremony,False,"35.65154002713155, 139.81526845227876"
2021-07-25,9:00,Judo,Nippon Budokan, Women -78 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-07-25,9:00,Judo,Nippon Budokan, Women -52 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-07-25,11:00,Swimming,Tokyo Aquatics Centre, Men's 4 x 100m Freestyle Relay - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-25,11:00,Taekwondo,Makuhari Messe Hall, Men -68 kg Gold Medal Contest,True,"35.64977449961884, 140.03645074412134"
2021-07-26,1:00,Rowing,Sea Forest Waterway, Men's Four Repechage,False,"35.60796457817903, 139.8147625026683"
2021-07-26,2:00,Taekwondo,Makuhari Messe Hall, Men -80 kg Semifinals (2 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-26,2:30,Swimming,Tokyo Aquatics Centre, Women's 400m Freestyle Final,False,"35.65154002713155, 139.81526845227876"
2021-07-26,9:00,Judo,Nippon Budokan, Women -57 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-07-26,10:00,Fencing,Makuhari Messe Hall, Men's Foil Individual Gold Medal Bout,True,"35.64977449961884, 140.03645074412134"
2021-07-26,11:00,Taekwondo,Makuhari Messe Hall, Men -80 kg Gold Medal Contest,True,"35.64977449961884, 140.03645074412134"
2021-07-27,1:00,Shooting,Asaka Shooting Range, 10m Air Rifle Mixed Team Victory Ceremony,False,"35.7811380207295, 139.58779467064903"
2021-07-27,2:00,Taekwondo,Makuhari Messe Hall, Men +80 kg Semifinals (2 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-27,2:00,Fencing,Makuhari Messe Hall, Women's Epée Team Placement 7-8,False,"35.64977449961884, 140.03645074412134"
2021-07-27,2:30,Swimming,Tokyo Aquatics Centre, Men's 200m Butterfly Semifinals,False,"35.65154002713155, 139.81526845227876"
2021-07-27,9:00,Judo,Nippon Budokan, Women -63 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-07-27,11:00,Taekwondo,Makuhari Messe Hall, Men +80 kg Gold Medal Contest,True,"35.64977449961884, 140.03645074412134"
2021-07-28,0:30,Rowing,Sea Forest Waterway, Men's Double Sculls Final A,False,"35.60796457817903, 139.8147625026683"
2021-07-28,2:00,Fencing,Makuhari Messe Hall, Men's Sabre Team Placement 7-8,False,"35.64977449961884, 140.03645074412134"
2021-07-28,2:30,Swimming,Tokyo Aquatics Centre, Men's 200m Breaststroke Semifinals,False,"35.65154002713155, 139.81526845227876"
2021-07-28,4:00,Sailing,Enoshima Yacht Harbour, 49er Men,False,"35.29979336326726, 139.48406276201857"
2021-07-29,0:30,Rowing,Sea Forest Waterway, Women's Pair Final A,False,"35.60796457817903, 139.8147625026683"
2021-07-29,1:00,Fencing,Makuhari Messe Hall, Women's Foil Team Placement 7-8,False,"35.64977449961884, 140.03645074412134"
2021-07-29,2:30,Swimming,Tokyo Aquatics Centre, Women's 200m Butterfly Final,False,"35.65154002713155, 139.81526845227876"
2021-07-29,4:00,Sailing,Enoshima Yacht Harbour, 470 Men,False,"35.29979336326726, 139.48406276201857"
2021-07-29,9:00,Judo,Nippon Budokan, Women -70 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-07-30,0:45,Rowing,Sea Forest Waterway, Men's Single Sculls Final A,False,"35.60796457817903, 139.8147625026683"
2021-07-30,1:00,Athletics,Olympic Stadium, Women's 100m Round 1,False,"35.67786383266573, 139.71366292613558"
2021-07-30,2:00,Fencing,Makuhari Messe Hall, Men's Epée Team Placement 7-8,False,"35.64977449961884, 140.03645074412134"
2021-07-30,2:30,Swimming,Tokyo Aquatics Centre, Men's 200m Individual Medley Final,False,"35.65154002713155, 139.81526845227876"
2021-07-30,4:00,Sailing,Enoshima Yacht Harbour, 49er FX Women,False,"35.29979336326726, 139.48406276201857"
2021-07-30,9:00,Judo,Nippon Budokan, Women +78 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-07-31,1:00,Athletics,Olympic Stadium, Men's 100m Preliminary Round,False,"35.67786383266573, 139.71366292613558"
2021-07-31,2:00,Fencing,Makuhari Messe Hall, Women's Sabre Team Placement 7-8,False,"35.64977449961884, 140.03645074412134"
2021-07-31,2:30,Swimming,Tokyo Aquatics Centre, Women's 200m Backstroke Victory Ceremony,False,"35.65154002713155, 139.81526845227876"
2021-07-31,4:00,Sailing,Enoshima Yacht Harbour, RS:X Men - Medal Race,True,"35.29979336326726, 139.48406276201857"
2021-07-31,11:00,Athletics,Olympic Stadium, Women's 800m Semifinals,False,"35.67786383266573, 139.71366292613558"
2021-08-01,1:00,Fencing,Makuhari Messe Hall, Men's Foil Team Placement 7-8,False,"35.64977449961884, 140.03645074412134"
2021-08-01,1:10,Athletics,Olympic Stadium, Men's 400m Round 1,False,"35.67786383266573, 139.71366292613558"
2021-08-01,2:30,Swimming,Tokyo Aquatics Centre, Women's 50m Freestyle Victory Ceremony,False,"35.65154002713155, 139.81526845227876"
2021-08-01,3:00,Boxing,Kokugikan Arena, Men's Super Heavy (+91kg) Quarterfinals,False,"35.69708642863296, 139.79336043405075"
2021-08-01,3:00,Wrestling,Makuhari Messe Hall, Men's Greco-Roman 130 kg 1/4 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-01,4:00,Sailing,Enoshima Yacht Harbour, Laser Radial Women - Medal Race,True,"35.29979336326726, 139.48406276201857"
2021-08-01,9:00,Artistic Gymnastics,Ariake Gymnastics Centre, Men's Pommel Horse Victory Ceremony,False,"35.64167062421445, 139.79257372832834"
2021-08-01,9:00,Boxing,Kokugikan Arena, Men´s Super Heavy (+91kg) Quarterfinals,False,"35.69708642863296, 139.79336043405075"
2021-08-01,11:00,Athletics,Olympic Stadium, Women's Triple Jump Final,False,"35.67786383266573, 139.71366292613558"
2021-08-02,1:00,Athletics,Olympic Stadium, Women's 100m Hurdles Final,False,"35.67786383266573, 139.71366292613558"
2021-08-02,1:30,Canoe Sprint,Sea Forest Waterway, Men's Canoe Double 1000m Quarterfinals,False,"35.60796457817903, 139.8147625026683"
2021-08-02,3:00,Wrestling,Makuhari Messe Hall, Men's Greco-Roman 77 kg 1/4 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-02,10:15,Wrestling,Makuhari Messe Hall, Men's Greco-Roman 130 kg Bronze Medal Matches,True,"35.64977449961884, 140.03645074412134"
2021-08-02,11:00,Athletics,Olympic Stadium, Women's Discus Throw Final,False,"35.67786383266573, 139.71366292613558"
2021-08-03,1:00,Athletics,Olympic Stadium, Men's 3000m Steeplechase Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-03,1:30,Canoe Sprint,Sea Forest Waterway, Men's Canoe Double 1000m Finals,False,"35.60796457817903, 139.8147625026683"
2021-08-03,3:00,Boxing,Kokugikan Arena, Women's Feather (54-57kg) Final,False,"35.69708642863296, 139.79336043405075"
2021-08-03,3:00,Wrestling,Makuhari Messe Hall, Men's Greco-Roman 87 kg 1/8 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-03,7:30,Cycling Track,Izu Velodrome, Men's Team Sprint Finals,False,"35.01222390470476, 139.01558129892814"
2021-08-03,9:00,Boxing,Kokugikan Arena, Men's Welter (63-69kg) Final,False,"35.69708642863296, 139.79336043405075"
2021-08-03,10:15,Wrestling,Makuhari Messe Hall, Women's Freestyle 68 kg Bronze Medal Matches,True,"35.64977449961884, 140.03645074412134"
2021-08-03,11:00,Athletics,Olympic Stadium, Men's 5000m Round 1,False,"35.67786383266573, 139.71366292613558"
2021-08-04,1:00,Athletics,Olympic Stadium, Women's Hammer Throw Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-04,1:30,Canoe Sprint,Sea Forest Waterway, Women's Canoe Single 200m Quarterfinals,False,"35.60796457817903, 139.8147625026683"
2021-08-04,3:00,Wrestling,Makuhari Messe Hall, Men's Freestyle 86 kg 1/8 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-04,7:30,Cycling Track,Izu Velodrome, Men's Team Pursuit Finals,False,"35.01222390470476, 139.01558129892814"
2021-08-04,10:30,Athletics,Olympic Stadium, Women's 3000m Steeplechase Final,False,"35.67786383266573, 139.71366292613558"
2021-08-04,10:15,Wrestling,Makuhari Messe Hall, Men's Greco-Roman 87 kg Bronze Medal Matches,True,"35.64977449961884, 140.03645074412134"
2021-08-05,1:00,Athletics,Olympic Stadium, Women's 4 x 100m Relay Round 1,False,"35.67786383266573, 139.71366292613558"
2021-08-05,1:30,Canoe Sprint,Sea Forest Waterway, Women's Canoe Single 200m Finals,False,"35.60796457817903, 139.8147625026683"
2021-08-05,3:00,Wrestling,Makuhari Messe Hall, Men's Freestyle 125 kg 1/8 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-05,7:30,Cycling Track,Izu Velodrome, Women's Keirin Final 1-6,False,"35.01222390470476, 139.01558129892814"
2021-08-05,9:00,Karate,Nippon Budokan, Men's Kumite -67 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-08-05,10:15,Wrestling,Makuhari Messe Hall, Men's Freestyle 86 kg Bronze Medal Matches,True,"35.64977449961884, 140.03645074412134"
2021-08-05,11:00,Athletics,Olympic Stadium, Men's 1500m Semifinals,False,"35.67786383266573, 139.71366292613558"
2021-08-06,1:30,Canoe Sprint,Sea Forest Waterway, Men's Canoe Single 1000m Quarterfinals,False,"35.60796457817903, 139.8147625026683"
2021-08-06,3:00,Wrestling,Makuhari Messe Hall, Men's Freestyle 97 kg 1/8 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-06,7:30,Cycling Track,Izu Velodrome, Men's Sprint Finals,False,"35.01222390470476, 139.01558129892814"
2021-08-06,9:00,Karate,Nippon Budokan, Women's Kumite -61 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-08-06,10:15,Wrestling,Makuhari Messe Hall, Men's Freestyle 125 kg Bronze Medal Matches,True,"35.64977449961884, 140.03645074412134"
2021-08-06,11:50,Athletics,Olympic Stadium, Women's 4 x 100m Relay Final,False,"35.67786383266573, 139.71366292613558"
2021-08-07,1:30,Canoe Sprint,Sea Forest Waterway, Men's Canoe Single 1000m Finals,False,"35.60796457817903, 139.8147625026683"
2021-08-07,6:00,Boxing,Kokugikan Arena, Women's Welter (64-69kg) Final,False,"35.69708642863296, 139.79336043405075"
2021-08-07,6:00,Karate,Nippon Budokan, Men's Kumite +75 kg Final,False,"35.69328639505304, 139.74961103902368"
2021-08-07,7:30,Cycling Track,Izu Velodrome, Men's Madison Final,False,"35.01222390470476, 139.01558129892814"
2021-08-07,10:45,Wrestling,Makuhari Messe Hall, Men's Freestyle 97 kg Bronze Medal Matches,True,"35.64977449961884, 140.03645074412134"
2021-08-07,11:00,Athletics,Olympic Stadium, Women's 10000m Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-08,2:00,Cycling Track,Izu Velodrome, Men's Keirin Semifinals,False,"35.01222390470476, 139.01558129892814"
2021-08-08,6:00,Boxing,Kokugikan Arena, Men's Super Heavy (+91kg) Final,False,"35.69708642863296, 139.79336043405075"
2021-07-24,0:30,Rowing,Sea Forest Waterway, Lightweight Women's Double Sculls Heats,False,"35.60796457817903, 139.8147625026683"
2021-07-24,1:00,Fencing,Makuhari Messe Hall, Women's Epée Individual Quarterfinals,False,"35.64977449961884, 140.03645074412134"
2021-07-24,9:00,Judo,Nippon Budokan, Men -60 kg Contests for Bronze Medal,True,"35.69328639505304, 139.74961103902368"
2021-07-25,1:00,Rowing,Sea Forest Waterway, Men's Quadruple Sculls Repechage,False,"35.60796457817903, 139.8147625026683"
2021-07-25,1:00,Fencing,Makuhari Messe Hall, Women's Foil Individual Quarterfinals,False,"35.64977449961884, 140.03645074412134"
2021-07-25,2:30,Swimming,Tokyo Aquatics Centre, Men's 100m Breaststroke Semifinals,False,"35.65154002713155, 139.81526845227876"
2021-07-25,9:00,Judo,Nippon Budokan, Men -100 kg Contests for Bronze Medal,True,"35.69328639505304, 139.74961103902368"
2021-07-25,9:00,Judo,Nippon Budokan, Men -66 kg Contests for Bronze Medal,True,"35.69328639505304, 139.74961103902368"
2021-07-26,2:30,Swimming,Tokyo Aquatics Centre, Men's 100m Backstroke Semifinals,False,"35.65154002713155, 139.81526845227876"
2021-07-26,9:00,Judo,Nippon Budokan, Men -73 kg Contests for Bronze Medal,True,"35.69328639505304, 139.74961103902368"
2021-07-27,2:30,Swimming,Tokyo Aquatics Centre, Women's 200m Individual Medley Semifinals,False,"35.65154002713155, 139.81526845227876"
2021-07-27,9:00,Judo,Nippon Budokan, Men -81 kg Contests for Bronze Medal,True,"35.69328639505304, 139.74961103902368"
2021-07-28,0:30,Rowing,Sea Forest Waterway, Women's Double Sculls Victory Ceremony,False,"35.60796457817903, 139.8147625026683"
2021-07-28,2:30,Swimming,Tokyo Aquatics Centre, Men's 200m Butterfly Victory Ceremony,False,"35.65154002713155, 139.81526845227876"
2021-07-28,4:00,Sailing,Enoshima Yacht Harbour, 49er FX Women,False,"35.29979336326726, 139.48406276201857"
2021-07-29,0:30,Rowing,Sea Forest Waterway, Men's Pair Victory Ceremony,False,"35.60796457817903, 139.8147625026683"
2021-07-29,2:30,Swimming,Tokyo Aquatics Centre, Men's 100m Freestyle Final,False,"35.65154002713155, 139.81526845227876"
2021-07-29,4:00,Sailing,Enoshima Yacht Harbour, 470 Women,False,"35.29979336326726, 139.48406276201857"
2021-07-29,9:00,Judo,Nippon Budokan, Men -90 kg Contests for Bronze Medal,True,"35.69328639505304, 139.74961103902368"
2021-07-30,0:45,Rowing,Sea Forest Waterway, Women's Single Sculls Victory Ceremony,False,"35.60796457817903, 139.8147625026683"
2021-07-30,2:30,Swimming,Tokyo Aquatics Centre, Men's 200m Backstroke Victory Ceremony,False,"35.65154002713155, 139.81526845227876"
2021-07-30,9:00,Judo,Nippon Budokan, Men +100 kg Contests for Bronze Medal,True,"35.69328639505304, 139.74961103902368"
2021-07-31,2:30,Swimming,Tokyo Aquatics Centre, Women's 50m Freestyle Semifinals,False,"35.65154002713155, 139.81526845227876"
