Customer ID,year,placed_order_test,min_year,max_year,new,placed_order_shifted,level,level2,level3,level4,level5
PB-19210,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
PC-18745,2018,1,2018,2021,True,,New,False,False,False,New
PC-18745,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
PC-18745,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
PC-18745,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PC-19000,2018,1,2018,2019,True,,New,False,False,False,New
PC-19000,2019,1,2018,2019,False,1.0,False,Consistent,False,False,Consistent
PC-19000,2020,0,2018,2019,False,1.0,False,False,Sleeping,False,Sleeping
PC-19000,2021,0,2018,2019,False,0.0,False,False,False,False,0
PF-19120,2018,1,2018,2019,True,,New,False,False,False,New
PF-19120,2019,1,2018,2019,False,1.0,False,Consistent,False,False,Consistent
PF-19120,2020,0,2018,2019,False,1.0,False,False,Sleeping,False,Sleeping
PF-19120,2021,0,2018,2019,False,0.0,False,False,False,False,0
PF-19165,2018,1,2018,2021,True,,New,False,False,False,New
PF-19165,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PF-19165,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PF-19165,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PF-19225,2018,0,2020,2021,False,,False,False,False,False,0
PF-19225,2019,0,2020,2021,False,0.0,False,False,False,False,0
PF-19225,2020,1,2020,2021,True,0.0,New,False,False,False,New
PF-19225,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
PG-18820,2018,1,2018,2021,True,,New,False,False,False,New
PG-18820,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PG-18820,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PG-18820,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PG-18895,2018,1,2018,2021,True,,New,False,False,False,New
PG-18895,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PG-18895,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PG-18895,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PH-18790,2018,0,2021,2021,False,,False,False,False,False,0
PH-18790,2019,0,2021,2021,False,0.0,False,False,False,False,0
PH-18790,2020,0,2021,2021,False,0.0,False,False,False,False,0
PH-18790,2021,1,2021,2021,True,0.0,New,False,False,False,New
PJ-18835,2018,1,2018,2021,True,,New,False,False,False,New
PJ-18835,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PJ-18835,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PJ-18835,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PJ-19015,2018,1,2018,2021,True,,New,False,False,False,New
PJ-19015,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PJ-19015,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PJ-19015,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PK-18910,2018,1,2018,2020,True,,New,False,False,False,New
PK-18910,2019,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
PK-18910,2020,1,2018,2020,False,0.0,False,False,False,Returning,Returning
PK-18910,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
PK-19075,2018,1,2018,2021,True,,New,False,False,False,New
PK-19075,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
PK-19075,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
PK-19075,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PL-18925,2018,1,2018,2021,True,,New,False,False,False,New
PL-18925,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
PL-18925,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
PL-18925,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PM-18940,2018,1,2018,2020,True,,New,False,False,False,New
PM-18940,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
PM-18940,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
PM-18940,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
PM-19135,2018,0,2019,2021,False,,False,False,False,False,0
PM-19135,2019,1,2019,2021,True,0.0,New,False,False,False,New
PM-19135,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
PM-19135,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
PN-18775,2018,0,2019,2021,False,,False,False,False,False,0
PN-18775,2019,1,2019,2021,True,0.0,New,False,False,False,New
PN-18775,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
PN-18775,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
PO-18850,2018,1,2018,2021,True,,New,False,False,False,New
PO-18850,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PO-18850,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PO-18850,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PO-18865,2018,1,2018,2021,True,,New,False,False,False,New
PO-18865,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
PO-18865,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
PO-18865,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PO-19180,2018,0,2019,2021,False,,False,False,False,False,0
PO-19180,2019,1,2019,2021,True,0.0,New,False,False,False,New
PO-19180,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
PO-19180,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
PO-19195,2018,1,2018,2021,True,,New,False,False,False,New
PO-19195,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PO-19195,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
PO-19195,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
PP-18955,2018,1,2018,2021,True,,New,False,False,False,New
PP-18955,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PP-18955,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PP-18955,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PR-18880,2018,1,2018,2021,True,,New,False,False,False,New
PR-18880,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PR-18880,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
PR-18880,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
PS-18760,2018,1,2018,2021,True,,New,False,False,False,New
PS-18760,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PS-18760,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PS-18760,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PS-18970,2018,1,2018,2021,True,,New,False,False,False,New
PS-18970,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PS-18970,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PS-18970,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PS-19045,2018,1,2018,2021,True,,New,False,False,False,New
PS-19045,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PS-19045,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PS-19045,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PT-19090,2018,1,2018,2021,True,,New,False,False,False,New
PT-19090,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
PT-19090,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
PT-19090,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PV-18985,2018,1,2018,2021,True,,New,False,False,False,New
PV-18985,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
PV-18985,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
PV-18985,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PW-19030,2018,1,2018,2021,True,,New,False,False,False,New
PW-19030,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PW-19030,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PW-19030,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
PW-19240,2018,1,2018,2020,True,,New,False,False,False,New
PW-19240,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
PW-19240,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
PW-19240,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
QJ-19255,2018,1,2018,2021,True,,New,False,False,False,New
QJ-19255,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
QJ-19255,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
QJ-19255,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RA-19285,2018,1,2018,2021,True,,New,False,False,False,New
RA-19285,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RA-19285,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RA-19285,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RA-19885,2018,1,2018,2021,True,,New,False,False,False,New
RA-19885,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RA-19885,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RA-19885,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RA-19915,2018,1,2018,2021,True,,New,False,False,False,New
RA-19915,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RA-19915,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RA-19915,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RA-19945,2018,1,2018,2021,True,,New,False,False,False,New
RA-19945,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RA-19945,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
RA-19945,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
RB-19330,2018,1,2018,2021,True,,New,False,False,False,New
RB-19330,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
RB-19330,2020,0,2018,2021,False,0.0,False,False,False,False,0
RB-19330,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
RB-19360,2018,0,2020,2021,False,,False,False,False,False,0
RB-19360,2019,0,2020,2021,False,0.0,False,False,False,False,0
RB-19360,2020,1,2020,2021,True,0.0,New,False,False,False,New
RB-19360,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
RB-19435,2018,1,2018,2021,True,,New,False,False,False,New
RB-19435,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RB-19435,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
RB-19435,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
RB-19465,2018,1,2018,2021,True,,New,False,False,False,New
RB-19465,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
RB-19465,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
RB-19465,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RB-19570,2018,0,2020,2021,False,,False,False,False,False,0
RB-19570,2019,0,2020,2021,False,0.0,False,False,False,False,0
RB-19570,2020,1,2020,2021,True,0.0,New,False,False,False,New
RB-19570,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
RB-19645,2018,1,2018,2020,True,,New,False,False,False,New
RB-19645,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
RB-19645,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
RB-19645,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
RB-19705,2018,0,2019,2021,False,,False,False,False,False,0
RB-19705,2019,1,2019,2021,True,0.0,New,False,False,False,New
RB-19705,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
RB-19705,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
RB-19795,2018,1,2018,2021,True,,New,False,False,False,New
RB-19795,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RB-19795,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RB-19795,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RC-19825,2018,1,2018,2020,True,,New,False,False,False,New
RC-19825,2019,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
RC-19825,2020,1,2018,2020,False,0.0,False,False,False,Returning,Returning
RC-19825,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
RC-19960,2018,1,2018,2021,True,,New,False,False,False,New
RC-19960,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
RC-19960,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
RC-19960,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RD-19480,2018,1,2018,2021,True,,New,False,False,False,New
RD-19480,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RD-19480,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RD-19480,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RD-19585,2018,1,2018,2021,True,,New,False,False,False,New
RD-19585,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RD-19585,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RD-19585,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RD-19660,2018,0,2019,2021,False,,False,False,False,False,0
RD-19660,2019,1,2019,2021,True,0.0,New,False,False,False,New
RD-19660,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
RD-19660,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
RD-19720,2018,1,2018,2021,True,,New,False,False,False,New
RD-19720,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RD-19720,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RD-19720,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RD-19810,2018,1,2018,2021,True,,New,False,False,False,New
RD-19810,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
RD-19810,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
RD-19810,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RD-19900,2018,1,2018,2021,True,,New,False,False,False,New
RD-19900,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RD-19900,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RD-19900,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RD-19930,2018,1,2018,2021,True,,New,False,False,False,New
RD-19930,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RD-19930,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
RD-19930,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
RE-19405,2018,1,2018,2018,True,,New,False,False,False,New
RE-19405,2019,0,2018,2018,False,1.0,False,False,Sleeping,False,Sleeping
RE-19405,2020,0,2018,2018,False,0.0,False,False,False,False,0
RE-19405,2021,0,2018,2018,False,0.0,False,False,False,False,0
RE-19450,2018,1,2018,2021,True,,New,False,False,False,New
RE-19450,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RE-19450,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RE-19450,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RF-19345,2018,1,2018,2020,True,,New,False,False,False,New
RF-19345,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
RF-19345,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
RF-19345,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
RF-19735,2018,1,2018,2021,True,,New,False,False,False,New
RF-19735,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RF-19735,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RF-19735,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RF-19840,2018,1,2018,2021,True,,New,False,False,False,New
RF-19840,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RF-19840,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RF-19840,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RH-19495,2018,1,2018,2021,True,,New,False,False,False,New
RH-19495,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RH-19495,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
RH-19495,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
RH-19510,2018,1,2018,2020,True,,New,False,False,False,New
RH-19510,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
RH-19510,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
RH-19510,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
RH-19555,2018,0,2019,2020,False,,False,False,False,False,0
RH-19555,2019,1,2019,2020,True,0.0,New,False,False,False,New
RH-19555,2020,1,2019,2020,False,1.0,False,Consistent,False,False,Consistent
RH-19555,2021,0,2019,2020,False,1.0,False,False,Sleeping,False,Sleeping
RH-19600,2018,0,2019,2020,False,,False,False,False,False,0
RH-19600,2019,1,2019,2020,True,0.0,New,False,False,False,New
RH-19600,2020,1,2019,2020,False,1.0,False,Consistent,False,False,Consistent
RH-19600,2021,0,2019,2020,False,1.0,False,False,Sleeping,False,Sleeping
RK-19300,2018,0,2019,2021,False,,False,False,False,False,0
RK-19300,2019,1,2019,2021,True,0.0,New,False,False,False,New
RK-19300,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
RK-19300,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
RL-19615,2018,1,2018,2021,True,,New,False,False,False,New
RL-19615,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RL-19615,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RL-19615,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RM-19375,2018,1,2018,2021,True,,New,False,False,False,New
RM-19375,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RM-19375,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RM-19375,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RM-19675,2018,1,2018,2021,True,,New,False,False,False,New
RM-19675,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RM-19675,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
RM-19675,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
RM-19750,2018,0,2021,2021,False,,False,False,False,False,0
RM-19750,2019,0,2021,2021,False,0.0,False,False,False,False,0
RM-19750,2020,0,2021,2021,False,0.0,False,False,False,False,0
RM-19750,2021,1,2021,2021,True,0.0,New,False,False,False,New
RO-19780,2018,0,2019,2021,False,,False,False,False,False,0
RO-19780,2019,1,2019,2021,True,0.0,New,False,False,False,New
RO-19780,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
RO-19780,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
RP-19270,2018,1,2018,2020,True,,New,False,False,False,New
RP-19270,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
RP-19270,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
RP-19270,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
RP-19390,2018,1,2018,2021,True,,New,False,False,False,New
RP-19390,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RP-19390,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RP-19390,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RP-19855,2018,1,2018,2021,True,,New,False,False,False,New
RP-19855,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RP-19855,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RP-19855,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RR-19315,2018,0,2020,2021,False,,False,False,False,False,0
RR-19315,2019,0,2020,2021,False,0.0,False,False,False,False,0
RR-19315,2020,1,2020,2021,True,0.0,New,False,False,False,New
RR-19315,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
RR-19525,2018,1,2018,2021,True,,New,False,False,False,New
RR-19525,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RR-19525,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RR-19525,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RS-19420,2018,1,2018,2021,True,,New,False,False,False,New
RS-19420,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
RS-19420,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
RS-19420,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RS-19765,2018,1,2018,2021,True,,New,False,False,False,New
RS-19765,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RS-19765,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
RS-19765,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
RS-19870,2018,0,2020,2021,False,,False,False,False,False,0
RS-19870,2019,0,2020,2021,False,0.0,False,False,False,False,0
RS-19870,2020,1,2020,2021,True,0.0,New,False,False,False,New
RS-19870,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
RW-19540,2018,0,2019,2021,False,,False,False,False,False,0
RW-19540,2019,1,2019,2021,True,0.0,New,False,False,False,New
RW-19540,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
RW-19540,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
RW-19630,2018,1,2018,2021,True,,New,False,False,False,New
RW-19630,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
RW-19630,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
RW-19630,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
RW-19690,2018,0,2020,2021,False,,False,False,False,False,0
RW-19690,2019,0,2020,2021,False,0.0,False,False,False,False,0
RW-19690,2020,1,2020,2021,True,0.0,New,False,False,False,New
RW-19690,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
SA-20830,2018,1,2018,2021,True,,New,False,False,False,New
SA-20830,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SA-20830,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SA-20830,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SB-20170,2018,1,2018,2021,True,,New,False,False,False,New
SB-20170,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
SB-20170,2020,0,2018,2021,False,0.0,False,False,False,False,0
SB-20170,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
SB-20185,2018,1,2018,2021,True,,New,False,False,False,New
SB-20185,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SB-20185,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
SB-20185,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
SB-20290,2018,1,2018,2021,True,,New,False,False,False,New
SB-20290,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SB-20290,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SB-20290,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20020,2018,1,2018,2019,True,,New,False,False,False,New
SC-20020,2019,1,2018,2019,False,1.0,False,Consistent,False,False,Consistent
SC-20020,2020,0,2018,2019,False,1.0,False,False,Sleeping,False,Sleeping
SC-20020,2021,0,2018,2019,False,0.0,False,False,False,False,0
SC-20050,2018,1,2018,2021,True,,New,False,False,False,New
SC-20050,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20050,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20050,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20095,2018,1,2018,2021,True,,New,False,False,False,New
SC-20095,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20095,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20095,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20230,2018,0,2020,2021,False,,False,False,False,False,0
SC-20230,2019,0,2020,2021,False,0.0,False,False,False,False,0
SC-20230,2020,1,2020,2021,True,0.0,New,False,False,False,New
SC-20230,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20260,2018,1,2018,2021,True,,New,False,False,False,New
SC-20260,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20260,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
SC-20260,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
SC-20305,2018,1,2018,2021,True,,New,False,False,False,New
SC-20305,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20305,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20305,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20380,2018,1,2018,2021,True,,New,False,False,False,New
SC-20380,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20380,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20380,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20440,2018,0,2019,2021,False,,False,False,False,False,0
SC-20440,2019,1,2019,2021,True,0.0,New,False,False,False,New
SC-20440,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
SC-20440,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
SC-20575,2018,1,2018,2021,True,,New,False,False,False,New
SC-20575,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20575,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
SC-20575,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
SC-20680,2018,1,2018,2021,True,,New,False,False,False,New
SC-20680,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20680,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20680,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20695,2018,1,2018,2021,True,,New,False,False,False,New
SC-20695,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20695,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20695,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20725,2018,1,2018,2021,True,,New,False,False,False,New
SC-20725,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20725,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20725,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20770,2018,0,2019,2021,False,,False,False,False,False,0
SC-20770,2019,1,2019,2021,True,0.0,New,False,False,False,New
SC-20770,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20770,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20800,2018,0,2019,2021,False,,False,False,False,False,0
SC-20800,2019,1,2019,2021,True,0.0,New,False,False,False,New
SC-20800,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20800,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
SC-20845,2018,0,2020,2021,False,,False,False,False,False,0
SC-20845,2019,0,2020,2021,False,0.0,False,False,False,False,0
SC-20845,2020,1,2020,2021,True,0.0,New,False,False,False,New
SC-20845,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
